File Name: T:\ESSENCE\CG044\ANALYSES EN COURS\NICOLAS\A FAIRE\E9481801.D
Creation Date: 25/10/2019 08:31:47
Sample Name: 19-04818-1
Sample Description: 
Method: ESSENCE.M last changed 25/10/2019 07:56:28

Signal: FID1B
     Time Type      Area    Height     Width     Start       End
----------------------------------------------------------------
    8.257 VV       6.269     2.445     0.040     8.187     8.286 
    8.322 VB      11.230     4.180     0.041     8.286     8.411 
    8.641 BV     103.043    32.214     0.048     8.534     8.709 
    8.730 VV       8.416     3.740     0.033     8.709     8.752 
    8.814 VB     611.260   205.986     0.047     8.752     8.964 
    9.502 VB     477.474   156.734     0.049     9.403     9.634 
    9.748 BB      75.756    19.160     0.058     9.664     9.931 
   10.451 BV     366.250   105.213     0.054    10.301    10.517 
   10.564 VV      55.900    16.880     0.051    10.517    10.613 
   10.636 VV      14.969     5.270     0.043    10.613    10.672 
   10.731 VV     121.404    36.615     0.052    10.672    10.804 
   10.875 VV     157.714    46.659     0.053    10.804    10.956 
   11.085 VV     145.032    34.163     0.064    10.956    11.165 
   11.221 VV      12.955     3.703     0.055    11.165    11.268 
   11.329 VB      57.111    16.312     0.055    11.268    11.464 
   11.745 BB     205.359    56.906     0.057    11.611    11.884 
   12.055 BV       4.251     1.170     0.056    11.968    12.101 
   12.214 VB     602.752   158.176     0.060    12.101    12.384 
   12.504 BB     131.246    31.663     0.065    12.398    12.691 
   12.909 VB       4.843     1.209     0.062    12.835    13.048 
   13.514 VB       4.082     0.958     0.067    13.450    13.658 
   13.782 BV       7.099     1.736     0.063    13.681    13.838 
   14.022 VV     486.389    69.636     0.096    13.838    14.136 
   14.160 VV       2.413     0.698     0.053    14.136    14.223 
   14.284 VV       3.005     0.726     0.064    14.223    14.377 
   14.523 VV      20.955     4.582     0.070    14.377    14.623 
   14.689 VV       1.859     0.458     0.063    14.623    14.743 
   14.837 VV      54.965    12.097     0.071    14.743    14.951 
   15.035 VV      14.959     3.544     0.066    14.951    15.118 
   15.176 VV       2.126     0.508     0.063    15.118    15.210 
   15.243 VV       1.627     0.480     0.050    15.210    15.271 
   15.338 VV       7.421     1.595     0.072    15.271    15.449 
   15.566 VV      33.628     7.717     0.069    15.449    15.619 
   15.716 VV     537.780   117.845     0.071    15.619    15.796 
   15.855 VV     142.256    32.351     0.068    15.796    15.999 
   16.108 VV      10.940     2.351     0.073    15.999    16.207 
   16.306 VV      23.401     4.977     0.074    16.207    16.419 
   16.554 VB     500.848   110.158     0.071    16.419    16.768 
   16.895 BV      13.557     2.893     0.074    16.788    17.015 
   17.155 VV     229.280    48.898     0.074    17.015    17.307 
   17.438 VV     188.655    39.752     0.074    17.307    17.525 
   17.586 VV      55.169    12.071     0.071    17.525    17.647 
   17.719 VV     128.873    23.714     0.082    17.647    17.852 
   17.954 VB      18.728     3.141     0.088    17.852    18.124 
   18.542 VB      27.685     5.700     0.077    18.429    18.708 
   18.936 BV     103.788    20.480     0.079    18.738    19.033 
   19.139 VV     268.685    53.051     0.079    19.033    19.238 
   19.364 VV     112.090    15.992     0.107    19.238    19.436 
   19.484 VV      45.469     9.410     0.074    19.436    19.592 
   19.686 VV      32.394     6.324     0.080    19.592    19.781 
   19.862 VV      25.512     4.869     0.081    19.781    20.067 
   20.211 VB     108.449    21.002     0.080    20.067    20.458 
   20.673 BV      44.380     6.188     0.119    20.458    20.844 
   21.062 VV       4.951     0.920     0.081    20.955    21.116 
   21.348 VB     388.697    46.144     0.118    21.116    21.578 
   21.755 BB      42.424     7.864     0.084    21.628    21.961 
   22.221 BV       6.707     1.222     0.086    22.112    22.357 
   22.480 VV       5.986     1.109     0.085    22.357    22.603 
   22.796 VV     130.515    23.572     0.087    22.603    22.920 
   23.025 VV      79.718    13.601     0.091    22.920    23.131 
   23.256 VB     102.582    16.509     0.094    23.131    23.614 
   23.925 BV      82.942    14.272     0.091    23.784    24.073 
   24.134 VB       2.899     0.511     0.087    24.073    24.294 
   24.628 BV       2.462     0.453     0.084    24.487    24.667 
   24.874 VV      56.311     5.881     0.135    24.667    25.129 
   25.347 VV     164.325    25.130     0.100    25.129    25.462 
   25.537 VV      30.438     5.273     0.087    25.462    25.586 
   25.759 VV    1320.291   199.487     0.101    25.586    25.894 
   26.035 VV      19.863     2.835     0.103    25.894    26.115 
   26.166 VV       7.682     1.372     0.085    26.115    26.264 
   26.421 VV      10.097     1.264     0.115    26.264    26.537 
   26.652 VV      11.728     2.420     0.075    26.537    26.679 
   26.778 VV      72.656    11.328     0.098    26.679    26.892 
   26.940 VV       8.070     1.477     0.081    26.892    26.998 
   27.189 VV      66.313     8.009     0.121    26.998    27.347 
   27.664 VV     282.895    47.205     0.094    27.458    27.772 
   27.861 VV     124.173    17.445     0.106    27.772    28.168 
   28.373 VV      64.815     5.845     0.175    28.168    28.569 
   28.720 VV     443.317    47.041     0.133    28.569    29.011 
   29.078 VV      40.541     6.065     0.101    29.011    29.313 
   29.419 VV       3.352     0.462     0.108    29.313    29.527 
   29.623 VV       1.740     0.238     0.108    29.527    29.729 
   29.845 VV       4.714     0.693     0.104    29.729    30.011 
   30.393 VV     118.239    14.382     0.122    30.011    30.587 
   30.703 VV      73.555    11.309     0.102    30.587    30.806 
   30.887 VV      34.709     5.225     0.101    30.806    30.984 
   31.034 VV      11.339     1.873     0.091    30.984    31.133 
   31.308 VV      21.514     2.876     0.113    31.133    31.425 
   31.565 VV      77.516    11.618     0.104    31.425    31.685 
   31.769 VV      18.386     2.255     0.127    31.685    31.966 
   32.178 VV      53.620     5.821     0.149    31.966    32.306 
   32.399 VV      18.738     2.783     0.103    32.306    32.476 
   32.612 VV     256.731    36.410     0.106    32.476    32.882 
   33.184 VV      20.112     2.488     0.126    33.019    33.272 
   33.400 VV      80.524    11.498     0.108    33.272    33.530 
   33.643 VV      47.054     5.850     0.118    33.530    33.861 
   33.962 VV       7.232     0.765     0.136    33.861    34.174 
   34.342 VV       8.757     1.002     0.130    34.174    34.421 
   34.510 VV      10.421     1.180     0.129    34.421    34.652 
   34.740 VV       4.777     0.566     0.127    34.652    34.881 
   35.020 VV       5.340     0.774     0.107    34.881    35.097 
   35.221 VV      42.358     5.239     0.120    35.097    35.378 
   35.454 VV      14.675     1.574     0.133    35.378    35.709 
   35.832 VV      11.788     1.638     0.110    35.709    35.959 
   36.199 VV      66.447     5.506     0.165    35.959    36.393 
   36.570 VV       6.049     0.631     0.136    36.393    36.645 
   36.892 VV      82.313     9.527     0.133    36.645    37.023 
   37.067 VV       7.762     1.539     0.073    37.023    37.114 
   37.215 VV      37.320     5.466     0.106    37.114    37.338 
   37.444 VV      14.371     2.104     0.106    37.338    37.510 
   37.609 VV      30.168     3.940     0.113    37.510    37.702 
   37.742 VV      13.601     1.796     0.108    37.702    37.936 
   38.215 VV     102.491    13.325     0.116    37.936    38.341 
   38.380 VV      13.400     2.123     0.094    38.341    38.476 
   38.574 VV      19.865     2.638     0.116    38.476    38.664 
   38.757 VV      25.852     3.138     0.124    38.664    38.875 
   38.995 VV      25.543     2.534     0.146    38.875    39.193 
   39.308 VV       5.561     0.693     0.120    39.193    39.362 
   39.443 VV       6.816     0.963     0.105    39.362    39.507 
   39.671 VV     314.589    43.533     0.114    39.507    39.823 
   39.855 VV       8.019     1.866     0.060    39.823    39.896 
   40.079 VV      47.474     3.704     0.184    39.896    40.234 
   40.396 VV      17.954     1.885     0.141    40.234    40.552 
   40.733 VV      15.857     1.544     0.152    40.552    40.854 
   41.111 VV    1108.165   125.425     0.131    40.854    41.197 
   41.254 VV     368.474    61.284     0.090    41.197    41.375 
   41.417 VV      32.883     4.849     0.101    41.375    41.595 
   41.716 VV      11.663     1.642     0.107    41.595    41.772 
   41.871 VV      23.911     2.586     0.138    41.772    42.003 
   42.192 VV      48.080     3.759     0.179    42.003    42.424 
   42.465 VV       3.855     0.646     0.090    42.424    42.534 
   42.687 VV     113.493    16.084     0.108    42.534    42.768 
   42.860 VV     172.331    23.095     0.113    42.768    43.125 
   43.211 VV      14.414     1.510     0.137    43.125    43.427 
   43.684 VV      44.417     4.770     0.137    43.427    43.783 
   43.922 VV     170.003    23.502     0.112    43.783    44.053 
   44.084 VV      14.520     2.228     0.098    44.053    44.210 
   44.350 VV      14.063     2.174     0.099    44.210    44.367 
   44.562 VV     541.400    68.712     0.120    44.367    44.721 
   44.813 VV      23.991     2.502     0.142    44.721    44.971 
   45.068 VV       7.946     0.793     0.139    44.971    45.162 
   45.186 VV       3.198     0.522     0.092    45.162    45.313 
   45.559 VV      38.407     4.208     0.134    45.313    45.644 
   45.752 VV      56.758     5.303     0.169    45.644    45.948 
   46.080 VV      34.109     3.751     0.136    45.948    46.254 
   46.336 VV       7.943     0.977     0.117    46.254    46.426 
   46.523 VV       8.939     1.092     0.119    46.426    46.599 
   46.763 VV      33.338     2.228     0.203    46.599    47.112 
   47.351 VV      19.613     2.048     0.146    47.112    47.485 
   47.650 VV      17.129     1.232     0.188    47.485    47.817 
   48.008 VV      25.097     1.793     0.187    47.817    48.167 
   48.371 VV     107.042    14.374     0.117    48.167    48.552 
   48.724 VV      40.205     4.075     0.147    48.552    48.925 
